Id,TimeStamp,LATLONG1,LATLONG2,LATLONG3,LATLONG4,LATLONG5,LATLONG6,LATLONG7,LATLONG8,LATLONG9,LATLONG10,LATLONG11,LATLONG12,LATLONG13,LATLONG14,LATLONG15,LATLONG16,LATLONG17,LATLONG18,LATLONG19,LATLONG20,LATLONG21,LATLONG22,LATLONG23,LATLONG24,LATLONG25,LATLONG26,LATLONG27,LATLONG28,LATLONG29,LATLONG30,LATLONG31,LATLONG32,LATLONG33,LATLONG34,LATLONG35,LATLONG36,LATLONG37,LATLONG38,LATLONG39,LATLONG40,LATLONG41,LATLONG42,LATLONG43,LATLONG44,LATLONG45,LATLONG46,LATLONG47,LATLONG48,LATLONG49,LATLONG50,LATLONG51,LATLONG52,LATLONG53,LATLONG54,LATLONG55,LATLONG56,LATLONG57,LATLONG58,LATLONG59,LATLONG60,LATLONG61,LATLONG62,LATLONG63,LATLONG64,LATLONG65,LATLONG66,LATLONG67,LATLONG68,LATLONG69,LATLONG70,LATLONG71,LATLONG72,LATLONG73,LATLONG74,LATLONG75,LATLONG76,LATLONG77,LATLONG78,LATLONG79,LATLONG80,LATLONG81,LATLONG82,LATLONG83,LATLONG84,LATLONG85,LATLONG86,LATLONG87,LATLONG88,LATLONG89,LATLONG90,LATLONG91,LATLONG92,LATLONG93,LATLONG94,LATLONG95,LATLONG96,LATLONG97,LATLONG98,LATLONG99,LATLONG100
150222205,2016-07-29 18:46:46,12.962850999999999:77.53335600000003,12.962850999999999:77.53335600000003,12.962850999999999:77.53335600000003,12.963217:77.534019,12.963217:77.534019,12.963217:77.534019,12.963217:77.534019,12.963217:77.534019,12.963217:77.534019,12.963217:77.534019,12.963217:77.534019,12.962793:77.534248,12.962793:77.534248,12.962793:77.534248,12.962793:77.534248,12.962793:77.534248,12.962793:77.534248,12.962793:77.534248,12.962793:77.534248,12.963082:77.533966,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963084:77.53402700000002,12.963339999999999:77.533936,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963481:77.534317,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963494:77.534943,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963128:77.533401,12.963032:77.533569,12.963231:77.533752,12.963231:77.533752,12.963231:77.533752,12.963231:77.533752,12.963231:77.533752,12.963231:77.533752,12.963231:77.533752
150814626,2016-07-22 02:22:49,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593,12.872927:77.58593
150219680,2016-07-24 15:05:24,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964135:77.577766,12.964161:77.577721,12.964224:77.577637,12.964314:77.57758299999998,12.964360000000001:77.577606,12.964435:77.577713,12.964449:77.577827,12.96443:77.578026,12.964361:77.578262,12.964288:77.578583,12.964298:77.578789,12.964321:77.578964,12.964269:77.579262,12.964174:77.579803,12.964101:77.580338,12.964025:77.580872,12.963959:77.58161199999998,12.963878:77.582291,12.963846:77.582977,12.963819:77.583443,12.963846:77.583725,12.963847999999999:77.5839,12.963849:77.584236,12.963828:77.584602,12.963833000000001:77.584618,12.963836:77.584778,12.963924:77.585091,12.964273:77.58557900000002,12.964853:77.586113,12.9652:77.58644100000002,12.965204:77.586433,12.965291:77.58654,12.965713000000001:77.586708,12.966211999999999:77.587013,12.966434:77.58725,12.966434:77.587242,12.966434:77.587242,12.966434:77.587242,12.966463000000001:77.58725,12.966889:77.587418,12.967409:77.58736400000002,12.967609:77.58731800000002,12.967611999999999:77.58731800000002,12.967611999999999:77.58731800000002,12.967611999999999:77.58731800000002,12.967611999999999:77.58731800000002,12.967611999999999:77.58731800000002,12.967678:77.587349,12.967846:77.587593,12.967827999999999:77.587875,12.967813:77.588112,12.967783:77.58830999999998,12.967814:77.588577,12.967903999999999:77.58892800000002,12.968071:77.589218,12.968217999999998:77.58944699999998,12.968226:77.589455,12.968430999999999:77.589737,12.968899:77.590225,12.969486:77.590897,12.970117:77.591599,12.970563:77.592163,12.970875:77.592567
150814486,2016-07-28 05:27:51,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624,13.001028:77.684624
150814604,2016-07-31 13:59:22,13.028764:77.540283,13.028665:77.540756,13.028012:77.54162600000002,13.027511:77.542564,13.027004:77.543449,13.026508999999999:77.544312,13.026055:77.54512,13.025549:77.54600500000002,13.025023:77.546936,13.024789:77.54741700000002,13.024766:77.54744000000002,13.024517999999999:77.547859,13.024051:77.54863,13.02352:77.549576,13.023184:77.550148,13.023077:77.550278,13.02295:77.550484,13.022855999999999:77.55064399999998,13.022594:77.551086,13.022208000000001:77.55159,13.021771000000001:77.551941,13.021225999999999:77.552216,13.020639:77.552513,13.01999:77.552864,13.019730000000001:77.552994,13.019447999999999:77.553139,13.019048:77.553345,13.018792999999999:77.55345200000002,13.018792:77.553444,13.018792:77.553444,13.018792:77.553444,13.018792:77.553444,13.018791:77.553444,13.018637:77.55348199999997,13.018315:77.55358100000002,13.017961999999999:77.553764,13.017598:77.55387900000002,13.017163:77.55396999999998,13.01662:77.554077,13.016084:77.554192,13.015493:77.554199,13.014973:77.554047,13.014525:77.554024,13.013996:77.554222,13.013583:77.55432900000002,13.013202:77.554512,13.013187:77.554489,13.013027000000001:77.554558,13.012609:77.554581,13.012574:77.554192,13.012719:77.55366500000002,13.012341000000001:77.552933,13.011944:77.552208,13.011633999999999:77.551575,13.011439:77.551186,13.011211:77.550713,13.010864999999999:77.55034599999998,13.010433:77.54985,13.010053:77.54953,13.009526:77.549225,13.008742:77.54894300000002,13.008429:77.54890400000002,13.008355:77.548912,13.008287:77.548874,13.008161999999999:77.548767,13.00792:77.54875200000002,13.00756:77.548889,13.007055000000001:77.548912,13.006363:77.549011,13.005417999999999:77.549225,13.0043:77.54941600000002,13.003074:77.549423,13.001851:77.549583,13.000845:77.54972099999998,13.000096000000001:77.549797,12.99962:77.549973,12.999087:77.550148,12.998776:77.550201,12.998738000000001:77.550186,12.998738000000001:77.550186,12.99873:77.550186,12.99873:77.550186,12.998725:77.550186,12.998711:77.55019399999998,12.998704:77.55019399999998,12.998694:77.55019399999998,12.998689:77.55019399999998,12.998689:77.55019399999998,12.998689:77.55019399999998,12.998689:77.55019399999998,12.998689:77.55019399999998,12.998437:77.550301,12.998323:77.55034599999998,12.998189:77.550392,12.998045:77.55040699999998,12.998016:77.55040699999998,12.997986000000001:77.55040699999998,12.99797:77.55040699999998,12.99795:77.55040699999998,12.997924000000001:77.55040699999998
150220362,2016-07-26 16:09:52,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.95429:77.595772,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711,12.954252:77.595711
150810480,2016-07-23 22:44:07,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318,13.097844:77.394318
150810248,2016-07-23 04:38:50,12.764485:77.622398,12.764485:77.622398,12.764485:77.622398,12.764485:77.622398,12.764485:77.622398,12.764486:77.622398,12.764486:77.622398,12.764486:77.62239100000002,12.764486:77.62239100000002,12.764486:77.62239100000002,12.764486:77.62239100000002,12.764485:77.62239100000002,12.764486:77.62239100000002,12.764486:77.62239100000002,12.764486:77.62239100000002,12.764486:77.62239100000002,12.764485:77.62239100000002,12.764485:77.62239100000002,12.764485:77.62239100000002,12.764485:77.62239100000002,12.764485:77.62239100000002,12.764484:77.62239100000002,12.764484:77.62239100000002,12.764484:77.62239100000002,12.764484:77.62239100000002,12.764484:77.62239100000002,12.764485:77.62239100000002,12.764485:77.62239100000002,12.764569999999999:77.62236800000002,12.764928999999999:77.622292,12.7654:77.622208,12.765884:77.622093,12.766399:77.622025,12.766993:77.622055,12.767586999999999:77.622116,12.768299:77.622139,12.768852:77.622192,12.769257000000001:77.622215,12.76928:77.6222,12.769484:77.622215,12.7697:77.62249,12.770059:77.62248199999998,12.770529:77.622467,12.770864999999999:77.62244399999999,12.771224:77.622414,12.771702000000001:77.622421,12.772155:77.622467,12.772243:77.622688,12.77219:77.622963,12.772021:77.62352800000002,12.771886:77.624031,12.771738000000001:77.624786,12.771606:77.62571700000002,12.771335:77.626694,12.77102:77.627151,12.771249000000001:77.62735699999998,12.771913:77.627495,12.772912:77.627663,12.773703999999999:77.628105,12.773885:77.628342,12.774262:77.628952,12.774987:77.629257,12.775911:77.629524,12.776917999999998:77.629837,12.778081:77.630142,12.779138:77.630356,12.779263:77.630379,12.780438:77.63063000000002,12.780998:77.63074499999998,12.781189999999999:77.630943,12.780930999999999:77.631592,12.780621:77.632759,12.780206:77.634163,12.779789:77.635521,12.779511:77.636848,12.779341:77.638275,12.779198:77.63913000000002,12.779102:77.639702,12.779060000000001:77.64110600000002,12.779095:77.642418,12.77914:77.643417,12.779380999999999:77.643562,12.779774:77.643326,12.779786:77.643326,12.779778:77.643326,12.779819:77.64331800000002,12.780272:77.643089,12.781197:77.64253199999997,12.782108000000001:77.64193,12.782849:77.64134200000002,12.78363:77.640732,12.784276:77.640236,12.784903:77.639748,12.785327:77.639374,12.785669:77.63893900000002,12.786009:77.638504,12.786357:77.638176,12.786584:77.63789399999997,12.786605:77.637833,12.786605:77.637833
150221615,2016-07-31 19:47:41,12.997648:77.670433,12.997686999999999:77.670532,12.99772:77.670586,12.99772:77.670586,12.997823:77.67076899999998,12.997877:77.670876,12.997877:77.670876,12.997877:77.670876,12.998025:77.671219,12.998035:77.671242,12.998121000000001:77.671371,12.998121000000001:77.671371,12.998121000000001:77.671371,12.998121000000001:77.671371,12.998121000000001:77.671371,12.998121000000001:77.671371,12.998121000000001:77.671371,12.998121000000001:77.671371,12.99819:77.671638,12.998264:77.671768,12.998399000000001:77.67199699999998,12.998524:77.672226,12.998606:77.67240100000002,12.998662:77.672562,12.998704:77.672668,12.998704:77.672668,12.998846:77.672958,12.998965:77.67315699999997,12.999053:77.673325,12.999053:77.673325,12.999053:77.673325,12.99915:77.67349200000002,12.999193:77.673599,12.999193:77.673599,12.999193:77.673599,12.999260000000001:77.673744,12.999366:77.673927,12.999400999999999:77.674011,12.999400999999999:77.674011,12.999474000000001:77.674149,12.999474000000001:77.674149,12.999521000000001:77.67427099999998,12.999559:77.674339,12.999614:77.67441600000002,12.999647:77.67448399999998,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999689:77.67456800000002,12.999965:77.675224,13.000025:77.67536899999998,13.000025:77.67536899999998,13.000025:77.67536899999998,13.000025:77.67536899999998,13.000135:77.675636,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000146:77.675659,13.000396:77.676331,13.000396:77.676331,13.000396:77.676331,13.000396:77.676331,13.000411999999999:77.676682,13.000411999999999:77.676682,13.000411999999999:77.676682,13.00045:77.677048,13.000397999999999:77.677399,13.000361:77.677872,13.000374:77.678688,13.000403:77.679703,13.0004:77.680672,12.999956:77.681488,12.999064:77.682053,12.998061:77.682663
150813421,2016-07-29 20:27:54,12.966138:77.399956,12.966138:77.399956,12.966138:77.399956,12.966138:77.399956,12.966138:77.399956,12.966138:77.399956,12.966138:77.399956,12.966138:77.399956,12.966128999999999:77.399956,12.966128999999999:77.399956,12.966128999999999:77.399956,12.966158:77.399971,12.966152000000001:77.400093,12.966234:77.40020799999998,12.966201:77.40016899999998,12.966083:77.400101,12.96608:77.39988699999998,12.965967:77.400009,12.96592:77.400101,12.965948:77.400223,12.966087:77.400543,12.966344:77.401199,12.966649:77.402054,12.96699:77.402946,12.967246000000001:77.403725,12.96752:77.404526,12.967914:77.40529599999998,12.968475:77.406082,12.969106:77.406921,12.969619:77.40789000000002,12.969948:77.409142,12.969991:77.410507,12.969944:77.411873,12.970024:77.41308599999998,12.970558:77.414177,12.971119:77.41516899999998,12.971611:77.416023,12.972108:77.416885,12.972616:77.417801,12.973096:77.418755,12.973574000000001:77.41971600000002,12.974003999999999:77.420578,12.974354:77.421288,12.974492999999999:77.421539,12.974616000000001:77.421799,12.974914:77.422432,12.975301:77.423271,12.975671:77.424286,12.976087:77.425476,12.976514:77.426666,12.976968:77.42791,12.977312:77.42885600000002,12.977625:77.42968,12.977899:77.43046600000002,12.977985:77.430687,12.978137:77.43115999999998,12.978418:77.431877,12.978748:77.432732,12.979088:77.433601,12.979455:77.43450899999998,12.979819:77.43544,12.980143:77.43624100000002,12.980583:77.437187,12.980988:77.43804200000002,12.981367:77.43881999999998,12.981825:77.43978100000002,12.982216000000001:77.440613,12.982625:77.441437,12.983034:77.442177,12.983572:77.443069,12.984057:77.443825,12.984347:77.444283,12.984608999999999:77.444702,12.984978:77.445259,12.985421:77.445923,12.985897999999999:77.44654799999998,12.986428:77.446976,12.987207000000001:77.447479,12.987867999999999:77.447952,12.988355:77.448441,12.988783:77.448982,12.988945:77.449249,12.988952000000001:77.449242,12.988952000000001:77.449242,12.988957000000001:77.449249,12.988957000000001:77.449249,12.988957000000001:77.449249,12.988958:77.44925699999997,12.988966:77.44928,12.989001:77.449341,12.989019:77.449371,12.989033000000001:77.449402,12.989113:77.44953199999998,12.989353:77.44995899999998,12.98966:77.450546,12.990016:77.451317,12.990323:77.452164,12.990519:77.452919,12.990697:77.453644,12.990825:77.454193
